id,description,event_cause,priority,police_station,corridor
FKID005217,Off road at [LOCATION] towards gg palya traffic no problem,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID005778,Peenya industries on flyover car off-road towards city traffic one side movement,vehicle_breakdown,High,Peenya,Tumkur Road
FKID006490,Peenya industries on flyover car off-road towards city traffic one side movement,vehicle_breakdown,High,Peenya,Tumkur Road
FKID005742,Stating prabm,vehicle_breakdown,High,K.G. Halli,ORR North 1
FKID007862,Break down aagide starting [PERSON],vehicle_breakdown,High,Cubbon Park,Mysore Road
FKID003692,nammurthindi towords Nagabhavi HGV lorry offraoad traffic slow moving sir.....,vehicle_breakdown,Low,Byatarayanapura,Non-corridor
FKID002252,ಲೂಲು ಮಾಲ್ ಟು PF ಕಡೆಗೆ ರೇಷ್ಮೆ ಭವನ್ ಮುಂದೆ ಬಸ್ ಅಪ್ಲೋಡ್ ಆಗಿದೆ ಸರ್ ಎಕ್ಸಲ್ ಕಟ್ ಆಗಿದೆ ರೈಟ್ ಸೈಡ್ ಅಲ್ಲಿ ಇದೆ ಸರ್ ಪ್ರೆಸೆಂಟ್ ಟ್ರಾಫಿಕ್ ಗೇ ಯಾವುದೇ ತೊಂದ್ರೆ ಇಲ್ಲಾ ಸರ್,vehicle_breakdown,Low,Sheshadripuram,Non-corridor
FKID002253,ಲೂಲು ಮಾಲ್ ಟು PF ಕಡೆಗೆ ರೇಷ್ಮೆ ಭವನ್ ಮುಂದೆ ಬಸ್ ಅಪ್ಲೋಡ್ ಆಗಿದೆ ಸರ್ ಎಕ್ಸಲ್ ಕಟ್ ಆಗಿದೆ ರೈಟ್ ಸೈಡ್ ಅಲ್ಲಿ ಇದೆ ಸರ್ ಪ್ರೆಸೆಂಟ್ ಟ್ರಾಫಿಕ್ ಗೇ ಯಾವುದೇ ತೊಂದ್ರೆ ಇಲ್ಲಾ ಸರ್,vehicle_breakdown,Low,Magadi Road,Non-corridor
FKID006933,Hope form junction mahadevapura traffic,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID001132,ಮೇಡಳ್ಳಿ ಜಂಕ್ಷನ್ ನಿಂದ ಭಟ್ಟರಹಳ್ಳಿ ಜಂಕ್ಷನ್ ಸರ್ವಿಸ್ ರಸ್ತೆ ಕಡೆ BMTC ಬಸ್ ಬ್ರೇಕ್ ಡೌನ್ ಆಗಿ ನಿಂತಿದೆ ಸಾರ್,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID006471,Bus pushed to side traffic no problem,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID002269,ಫ್ಯಾನ್ ಬೆಲ್ಟ್ ಕಟ್ಟಾಗಿದ್ದು,vehicle_breakdown,Low,Wilson Garden,Non-corridor
FKID001904,vehicle breakdown [PERSON] towards [PERSON] bridge Traffic slow movement,vehicle_breakdown,High,HAL Old Airport,ORR East 1
FKID000621,Brek down,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID004702,Brek down,vehicle_breakdown,High,Kamakshipalya,Magadi Road
FKID000760,[PERSON] towards tc palya junction traffic no problem sir,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID003099,automobite junction towads [PERSON] junc,vehicle_breakdown,Low,Adugodi,Non-corridor
FKID004781,Tyare burst,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID007380,5minutes it will clear sir,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID000693,ಮೇಡಳ್ಳಿ ಜಂಕ್ಷನ್ ನಿಂದ ಭಟ್ಟರಹಳ್ಳಿ ಜಂಕ್ಷನ್ ಗೆ ಹೋಗುವ ಕಡೆ ವೆಹಿಕಲ್ ಬ್ರೇಕ್ ಡೌನ್ ಆಗಿ ನಿಂತಿದೆ ಸರ್,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID003097,joint break down sir,vehicle_breakdown,Low,Kamakshipalya,Non-corridor
FKID001902,Towards nagavara,vehicle_breakdown,High,Kodigehalli,Bellary Road 1
FKID002114,BBMP lorry breakdown towards [LOCATION] to [LOCATION] near [LOCATION] hospital New fly ower down [PERSON] hebbala,vehicle_breakdown,High,Hebbala,Bellary Road 1
FKID000128,Lorry off road near [LOCATION] traffic no problem,vehicle_breakdown,High,Mico Layout,Bannerghata Road
FKID006824,"ಸರ್, ನಮಸ್ತೆ ಸರ್, [PERSON] ಸಿಟಿ ಕಡೆ ಹೋಗುವ ಥಣಿಸಂದ್ರ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ರಾಷ್ಟ್ರೋತ್ಥಾನ ಬ್ರಿಡ್ಜ್ ಆದ ನಂತರ ಒಂದು ಟ್ರಕ್ ಬ್ರೇಕ್ ಡೌನ್ ಆಗಿರುತ್ತದೆ ಇರುವುದಿಲ್ಲ",vehicle_breakdown,High,Hennuru,Hennur Main Road
FKID001684,tavarekere signal towards [LOCATION] university tamilnadu private bus offroaded,vehicle_breakdown,Low,Mico Layout,Non-corridor
FKID004143,Wheel jum,vehicle_breakdown,Low,Electronic City,Non-corridor
FKID002918,vehicalbrekadown,vehicle_breakdown,Low,Kamakshipalya,Non-corridor
FKID006614,Dairy circle towards tavarekere signal bmtc break down,vehicle_breakdown,High,Mico Layout,Bannerghata Road
FKID001257,Off-road,vehicle_breakdown,Low,J.P. Nagar,Non-corridor
FKID004309,Off-road,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID005100,Off-road,vehicle_breakdown,Low,Jnanabharathi,Non-corridor
FKID006368,Off-road,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID006484,KK Road  Crescent Road,vehicle_breakdown,Low,High ground,Non-corridor
FKID004081,Hgv off road in mes road mutyalnagar to [PERSON] at madar terasa school one side traffic moment sir,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID004897,ವಿನ್ಸರ್ ಮ್ಯಾನರ್ ಹೋಟೆಲ್ ಜಂಕ್ಷನ್ ದಿಂದ್ ಪಿಜಿ ಹಳ್ಳಿ ಜಂಕ್ಷನ್ ಟ್ರಾಫಿಕ್ ನಿದಾನಗತಿಯಲಿದೆ,vehicle_breakdown,High,High ground,Bellary Road 1
FKID005517,ಮೇಡಳ್ಳಿ ಯಿಂದ ಭಟ್ಟರಳ್ಳಿ ಜಂಕ್ಷನ್ ಬರುವ ಕಡೆ KSRTC ಬಸ್ ಬ್ರೇಕ್ ಡೌನ್ ಆಗಿ ನಿಂತಿದೆ ಸಾರ್,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID001254,"[PERSON] ಬಸ್ ಆಫ್ ರೋಡ್ ಆಗಿದೆ, ವೆಹಿಕಲ್ ಮೂಮೆಂಟ್ ಸ್ಲೋ ಇದೆ",vehicle_breakdown,Low,Jnanabharathi,Non-corridor
FKID006831,Due to vehicle tyre blost traffic no problem. Nayandahalli flyover towords Nagabhavi,vehicle_breakdown,High,Byatarayanapura,ORR West 1
FKID001686,"in [LOCATION], [PERSON] towards choudeshwari bridge",vehicle_breakdown,Low,Kamakshipalya,Non-corridor
FKID005648,[PERSON] upload at ashray outgoing side traffic slow moment sir,vehicle_breakdown,High,Kamakshipalya,Magadi Road
FKID007127,Vahicle tyer blost,vehicle_breakdown,High,Malleshwaram,West of Chord Road
FKID006226,Peenya flyover outgoing H cross on flyover lgv off road vehicles one side moving. Towards nelamangala.,vehicle_breakdown,High,Peenya,Tumkur Road
FKID000063,ಬಿಎಂಟಿಸಿ ಬಸ್ ಗೇರ್ ರಾಡ್ ಕಟ್ ಆಗಿ ಕೆಟ್ಟು ನಿಂತಿದೆ ಸರ್,vehicle_breakdown,Low,Jnanabharathi,Non-corridor
FKID007765,Hgv vechile tyre [PERSON] bagalore under pass,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID000540,[PERSON] station near [LOCATION] problem sir,vehicle_breakdown,High,HAL Old Airport,ORR East 2
FKID005410,BMTC starting problem,vehicle_breakdown,Low,City Market,Non-corridor
FKID001208,due to battery problem,vehicle_breakdown,High,HAL Old Airport,ORR East 2
FKID000203,Vaccum problem,vehicle_breakdown,Low,Wilson Garden,Non-corridor
FKID001334,off road,vehicle_breakdown,High,J.P. Nagar,ORR West 1
FKID002025,off road,vehicle_breakdown,Low,Jayanagara,Non-corridor
FKID002038,off road,others,Low,Jayanagara,Non-corridor
FKID002041,off road,vehicle_breakdown,Low,Jayanagara,Non-corridor
FKID002205,off road,vehicle_breakdown,High,Jayanagara,Bannerghata Road
FKID002323,off road,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID003377,off road,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID003385,off road,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID003753,off road,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID004677,Off road,vehicle_breakdown,Low,Whitefield,Non-corridor
FKID005488,Off road,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID005650,Off road,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID005964,Off road,vehicle_breakdown,Low,Rajajinagar,Non-corridor
FKID006232,Off road,vehicle_breakdown,High,Byatarayanapura,West of Chord Road
FKID006258,Off road,others,High,Magadi Road,Mysore Road
FKID006259,Off road,others,High,Magadi Road,Mysore Road
FKID007356,Off road,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID007619,off road,others,Low,Wilson Garden,Non-corridor
FKID007642,Off road,vehicle_breakdown,High,Peenya,Tumkur Road
FKID005129,"ನಮಸ್ತೆ ಸರ್ ಬಿಬಿಎಂಪಿ ಗಾರ್ಬೇಜ್ ವೆಹಿಕಲ್ ವೀಲ್ ಅಕ್ಸೆಲ್ ಕಟ್ಟಾಗಿ ಒಂದು ಸೈಡ್ ಅಲ್ಲಿ ನಿಂತಿದೆ ಗುಬ್ಬಿ ಕ್ರಾಸು, ಬೆಳ್ಳುಳ್ಳಿ ಯಾವುದೇ ಟ್ರಾಫಿಕ್ ಸಮಸ್ಯೆ ಇರುವುದಿಲ್ಲ ಸರ್ ಇನ್ನು ಅರ್ಧ ಗಂಟೆ ಒಳಗೆ ರೆಡಿ ಮಾಡಿ ತೆಗೆದುಕೊಂಡು ಹೋಗುತ್ತಾರೆ ಸರ್ ಬಿಎಂಆರ್ ಗಾರ್ಬೇಜ್ ವೆಹಿಕಲ್ ಸರ್",vehicle_breakdown,Low,Hennuru,Non-corridor
FKID001021,vehicle break down sir traffic one side no movement sir,vehicle_breakdown,Low,Whitefield,Non-corridor
FKID001205,water tanker off road due desile,vehicle_breakdown,Low,HAL Old Airport,Non-corridor
FKID003228,10 to 20 minits,vehicle_breakdown,Low,No Police Station,Non-corridor
FKID005476,Clutch plate cut,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID006279,Air lock aagide gg palya towards cmti outgoing traffic no problem,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID000217,Bolt cut,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID004404,[PERSON] fly over city towards airport [LOCATION] bus offroad [LOCATION] sir traffic movement slow agide sir,vehicle_breakdown,High,R.T. Nagar,Bellary Road 1
FKID003129,selam bridge towards [PERSON] lcv vehicles off road sir,vehicle_breakdown,High,HAL Old Airport,ORR East 2
FKID001975,Jalahalli metro station on flyover LCV vehicle off-road towards city traffic one side movement v,vehicle_breakdown,High,Peenya,Tumkur Road
FKID006469,Trinity junction traffic moment normal sir,vehicle_breakdown,High,Halasur,Old Madras Road
FKID006011,[LOCATION] junction,vehicle_breakdown,High,Byatarayanapura,ORR West 1
FKID002007,[PERSON] on fly over sir,vehicle_breakdown,High,Kodigehalli,Bellary Road 2
FKID005573,Due to break failure it's off roaded near [LOCATION] sir towards [PERSON] sir,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID000185,10minutes it will be cleared sir,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID002029,off road at allalasandra flyover towards [LOCATION] circle due to clutch problem,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID008012,Slow moving traffic from p and t jn towards [LOCATION] bus stand,vehicle_breakdown,High,Vijayanagara,West of Chord Road
FKID005871,Clutch problem sir [PERSON] towards goraguntepalya traffic no problem sir,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID001991,Mother [PERSON] light junction between lorry offload due to breakdown,vehicle_breakdown,High,Ashok Nagar,Mysore Road
FKID001945,vehicle break down aagide starting [PERSON] sir,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID001493,b10 under pass to b2 car breakdowen sir traffic one said moment,vehicle_breakdown,High,High ground,Bellary Road 1
FKID000233,BBMP vehicle offroad@ palanahalli [LOCATION] towards airport sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID005443,Petrol Lorry HEAVY VEHICLE,vehicle_breakdown,Low,Banaswadi,Non-corridor
FKID004592,ಇಂಜಿನ್ ಸಮಸ್ಯೆ ಇಂದ ವಾಹನ ಕೆಟ್ಟು ನಿಂತಿದೆ ಸರ್.,vehicle_breakdown,Low,Rajajinagar,Non-corridor
FKID005386,ಇಂಜಿನ್ ಸಮಸ್ಯೆ ಇಂದ ವಾಹನ ಕೆಟ್ಟು ನಿಂತಿದೆ ಸರ್.,vehicle_breakdown,Low,Rajajinagar,Non-corridor
