id,description,event_cause,priority,police_station,corridor
FKID002487,KSRTC Bus Off road at [LOCATION]sir. inside the laybye,vehicle_breakdown,Low,Upparpet,Non-corridor
FKID004676,Wheel bolt breakdown,vehicle_breakdown,Low,Chikkabanavara,Non-corridor
FKID001880,gare not changing,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID002072,407 vehicle stating problem iti towards hoskote sir,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID002084,407 vehicle stating problem iti towards hoskote sir,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID001668,vehicle Break fail,vehicle_breakdown,High,Cubbon Park,CBD 2
FKID006621,Due to joint rod disconnection it's off roaded towards mes road..,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID000379,Tyer blast,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID001103,tyer blast,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID003607,Car Off Road in [LOCATION] No Problem Sir,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID001716,private bus gear problem not moving,vehicle_breakdown,Low,Chamarajpet,Non-corridor
FKID003605,Front weel tyre blast sir,vehicle_breakdown,High,Kodigehalli,Bellary Road 2
FKID002163,opp dasappa hospital SJP junction to townhall,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID007440,Milk van upload near at [PERSON] towards outgoing sir,vehicle_breakdown,High,Jayanagara,Bannerghata Road
FKID006674,Diesel,vehicle_breakdown,Low,Halasur,Non-corridor
FKID001587,vical break down,vehicle_breakdown,Low,Wilson Garden,Non-corridor
FKID000947,bypass on flyover towards city due to starting problem traffic one side moment sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID006751,Door glass air bust,vehicle_breakdown,High,Peenya,Tumkur Road
FKID000748,ಬಿಎಂಟಿಸಿ ಬಸ್ ಪಂಚರ್ ಆಗಿ ಆಫ್ ರೋಡ್ ಆಗಿದೆ ಸರ್,vehicle_breakdown,High,HAL Old Airport,Varthur Road
FKID008011,"Vehicle off-roaded between 80feet junction towards NGEF junction,there is no problem for traffic at present sir.",vehicle_breakdown,High,Banaswadi,Old Madras Road
FKID002147,Bmtc bus ngv to mangal TRAFFIC no problem sir,vehicle_breakdown,Low,Adugodi,Non-corridor
FKID001237,outgoing side  [LOCATION],vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID006189,[LOCATION] junction to KSRTC junction out going side traffic no problem sir ಸ್ಟ್ರಾಟಿಂಗ್ ಪ್ರಾಬ್ಲಮ್ 01 ಗಂಟೆ ಆಗತ್ತೆ ಮೆಕ್ಯಾನಿಕ್ ಬರ್ತಾಇದ್ದಾರೆ ಸರ್ 🙏,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID004793,Near wedia upper ramp towards city hgv vehicle off road due to starting problem sir traffic one side moving sir,vehicle_breakdown,Low,Chikkabanavara,Non-corridor
FKID002089,near [PERSON][PERSON] towards [PERSON],vehicle_breakdown,High,Jayanagara,Bannerghata Road
FKID003570,off raod at mmt down ramp technical problem sir,vehicle_breakdown,High,Mahadevapura,ORR North 1
FKID006358,From 36 to 35,vehicle_breakdown,Low,Wilson Garden,Non-corridor
FKID001756,towords city baicon metro station sir goods vehical gear box problem sir,vehicle_breakdown,Low,Electronic City,Non-corridor
FKID004596,Battery problem sir,vehicle_breakdown,Low,Yeshwanthpura,Non-corridor
FKID000803,"Break jam, inform to depo no 2 shanti nagar, vechile off road in between Cauvery emporium jn Mayo hall jn m g road, traffic normal moving",vehicle_breakdown,High,Cubbon Park,Old Madras Road
FKID006690,Parking on main road ..driver not there..sir,vehicle_breakdown,Low,Mico Layout,Non-corridor
FKID001899,infrontof [LOCATION] bmtc bus off road due to tyre got puncher have left side no problem to traffic from [PERSON] to roobi junction sir,vehicle_breakdown,High,J.P. Nagar,Bannerghata Road
FKID004692,[PERSON] off road due to battery issue at kadirenahalli service road only moving small vehicles in this road sir,vehicle_breakdown,High,Banashankari,ORR West 1
FKID001661,[VEHICLE] private bus off road due to puncher [PERSON] agrahara on fly over  towards city electronic City towards city traffic slow movement sir,vehicle_breakdown,Low,Electronic City,Non-corridor
FKID003788,bmtc bus off road due to fan not working traffic one side movement,vehicle_breakdown,High,Peenya,Tumkur Road
FKID007315,Traffic slow moment bigbazar signal towards hope farm,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID006163,Crane vehicle break down,vehicle_breakdown,High,HSR Layout,ORR East 1
FKID002050,Peenya industries metro station on flyover car off-road towards city traffic one side movement,vehicle_breakdown,High,Peenya,Tumkur Road
FKID004388,Vechile breck down traffic jam si,vehicle_breakdown,Low,No Police Station,Non-corridor
FKID006510,Cab offload in old airport road near murugesh palya bus stop towards city,vehicle_breakdown,High,Jeevanbheemanagar,Old Airport Road
FKID007209,Chokkasandra on flyover LCV Goods vehicle off-road towards city traffic one side movement,vehicle_breakdown,High,Peenya,Tumkur Road
FKID007396,Gear box  jam problem.,vehicle_breakdown,High,Cubbon Park,CBD 2
FKID000582,100 ft road towards [LOCATION] bus off road traffic one side movement,vehicle_breakdown,High,Peenya,Tumkur Road
FKID006524,Bhashyam towards maruti eicher vehice off road sir due to starting problem sir,vehicle_breakdown,Low,Sadashivanagar,Non-corridor
FKID003508,vehicle breakdown due to clutch plate problem incoming main track near madhanayakanahalli traffic normal moving sir,vehicle_breakdown,Low,No Police Station,Non-corridor
FKID000927,break down aagide starting [PERSON] sir,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID007931,Break down aagide starting [PERSON] sir,vehicle_breakdown,Low,Halasuru Gate,Non-corridor
FKID001076,[PERSON] on flyover LCV vehicle off-road towards city traffic one side movement,vehicle_breakdown,High,Chikkabanavara,Tumkur Road
FKID004200,HGV 's Vehicle oil pipe damage sir,vehicle_breakdown,Low,Devanahalli Airport,Non-corridor
FKID006959,Bagaluru onflyover to wards airport [PERSON] starting problem sir traffic normal mument sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID001786,starting problem due to wire cut sir,vehicle_breakdown,High,R.T. Nagar,Bellary Road 1
FKID002490,LGV 407 vehicle Number [VEHICLE] Vehicle Off road At [LOCATION] under bridge Due to puncture So Traffic Movement slowly towards K R puram Sir traffic Slow movements sir,vehicle_breakdown,High,Hennuru,Airport New South Road
FKID001544,ರೂಪೇನಾ ಟುವಾರ್ಡ್ಸ್ ಬೊಮ್ಮನಹಳ್ಳಿ ತಮಿಳುನಾಡು ಬಸ್ ಅಪ್ಲೋಡ್ ಆಗಿರುತ್ತೆ ಯಾವುದೇ ಟ್ರಾಫಿಕ್ ತೊಂದರೆ ಇರುವುದಿಲ್ಲ ಸೈಡಲ್ಲಿ ಹಾಕಿಸುತ್ತೇನೆ,vehicle_breakdown,High,HSR Layout,Hosur Road
FKID007110,"Vehicle off road, traffic slow movement",vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID000661,SLOW moving traffic Seegehalli gate  towards kadugodi,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID006504,Bus gare not working sir,vehicle_breakdown,High,Magadi Road,Magadi Road
FKID001701,kadugodi towards hopeform signal mahadevapura traffic ps,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID002631,vehicle slow moment,accident,Low,Rajajinagar,Non-corridor
FKID003500,vehicle slow moment,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID006266,Vehicle slow moment,vehicle_breakdown,Low,K.S. Layout,Non-corridor
FKID000671,due to starting problems,vehicle_breakdown,High,Magadi Road,Mysore Road
FKID000684,Engine problem 30 minutes to repair,vehicle_breakdown,High,Whitefield,Varthur Road
FKID003316,"vehicle battery burst,vehicle offroad. in sp road juction traffic slow movement sir",vehicle_breakdown,High,Madiwala,Hosur Road
FKID004480,"ಭಟ್ಟರಹಳ್ಳಿ ಜಂಕ್ಷನ್,ಓ ಎಂ ರಸ್ತೆ,  ಹೊಸಕೋಟೆ ಕಡೆಗೆ [PERSON] ರಸ್ತೆಯಲ್ಲಿ ಈ ಕಾರು ಪಂಚರ್ ಆಗಿರುತ್ತದೆ ಸರ್ .",vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID002637,power down [LOCATION] to agar traffic slow moving,vehicle_breakdown,High,Bellandur,ORR East 1
FKID004183,ಐ ಟಿ ಐ ಜಂಕ್ಷನ್ ನಿಂದ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆ ಜಂಕ್ಷನ್ ಕಡೆಗೆ ವೆಹಿಕಲ್ ಬ್ರೇಕ್ ಡೌನ್ ಆಗಿ ನಿಂತಿದೆ ಟ್ರಾಫಿಕ್ ಮೂಮೆಂಟ್ ಸ್ಲೋ ಇದೆ ಸರ್,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID003526,"BMTC BUS STARTING PROBLEM, INFRONT OF AMBEDKAR BHAVAN NEAR OLD UDAYA TV JUNCTION SIR",vehicle_breakdown,Low,High ground,Non-corridor
FKID003464,tyre blast and wheel jam 15 minutes towing will remove,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID000703,Near sadhahalli junction towards city,vehicle_breakdown,High,Chikkajala,Bellary Road 2
FKID003565,kundalahalli towards city,vehicle_breakdown,High,HAL Old Airport,Varthur Road
FKID002405,[PHONE] jayachandra,vehicle_breakdown,High,HAL Old Airport,Varthur Road
FKID006304,Auto rickshaw cought fire on double decker flyover near silkboard towords HSR no injuries sir,vehicle_breakdown,High,Madiwala,ORR East 1
FKID006242,Bmtc off roaded nps junction towards mc circle on flyover sir.,vehicle_breakdown,High,Magadi Road,West of Chord Road
FKID001020,[LOCATION] on flyover towards city due to tire puncture sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID006749,TT vehicle off road at [LOCATION] on flyover towords city sir due to over hit.,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID001867,Hgv off road on Kuvempu service road traffic no problem sir,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID005828,BMTC [VEHICLE] Bus Break Down  Near KR Juction  ..,vehicle_breakdown,Low,Banashankari,Mysore Road
FKID007818,Due to theniqcal issue,vehicle_breakdown,High,Hennuru,ORR North 1
FKID002209,sp Road to Ayyappa vehicle Breckdown agiruttde sir. traffic slow moment eruttade,vehicle_breakdown,High,Madiwala,Hosur Road
FKID007901,vehicle clutch problem not moving vehicle. traffic slow movement sir,vehicle_breakdown,High,Madiwala,Hosur Road
FKID001545,bh cross towards sunkadakatte bbmp cleaning vehicle off road city incoming side sir traffic normal sir,vehicle_breakdown,High,Kamakshipalya,Magadi Road
FKID007003,Bmtc bus upload near at [LOCATION] down sir towards dairy sir no problem for traffic movement sir,vehicle_breakdown,High,Jayanagara,Bannerghata Road
FKID000888,[PERSON] down,vehicle_breakdown,Low,Rajajinagar,Non-corridor
FKID002043,[PERSON] down,vehicle_breakdown,Low,High ground,Non-corridor
FKID006355,Vehicle breakdown at raitharasante on flyover towards city due to starting problem sir traffic no problem sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID006027,Clutch not working,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID007036,Clutch not working,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID000362,indian oil  diesel vehicle breakdown near [LOCATION] railway underpass sir,vehicle_breakdown,High,Kodigehalli,ORR North 2
FKID003283,BMTC off road bel circle under pass traffic no problem sir,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID004234,Vehical breakdown,vehicle_breakdown,High,R.T. Nagar,Bellary Road 1
FKID004100,"Duen to starting problem vehicle breakdown at stock 15 service road, Traffic no problem",vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID005583,Good evening sir Near [LOCATION] Police station opposite towards [PERSON] From side HGV off load Mechanical problem traffic movement normal ede sir r,vehicle_breakdown,Low,Whitefield,Non-corridor
FKID000188,Private Bus Cluch fail ..vehicle stopped in side Road  ..traffic moving side road,vehicle_breakdown,High,High ground,Bellary Road 1
FKID004308,Gare is not working proporly,vehicle_breakdown,Low,Jnanabharathi,Non-corridor
FKID002452,trafic slow moment,vehicle_breakdown,Low,Hulimavu,Non-corridor
FKID006606,Town hall towrads market fllyvacar,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID001747,bigbazar towards ngef traffic no problem,vehicle_breakdown,High,Banaswadi,Old Madras Road
FKID001748,bigbazar towards ngef traffic no problem,vehicle_breakdown,High,Banaswadi,Old Madras Road
FKID000307,Jakkuru aero dram to wards jakkuru single lgv tempo starting problem sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID006988,ವೇಕಲ in said ಟ್ರಾಪಿಕ್ ಏನು ಪ್ರಾಬ್ಲಮ್ ಇಲ್ಲಾ ಸರ್,vehicle_breakdown,High,Kengeri,Mysore Road
FKID006158,Private bus  starting problem in ballory road from [LOCATION]  towards kalburgi.,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID005138,ಕಾರ್ತಿಕ್ ನಗರ ಜಂಕ್ಷನ್ ಹತ್ತಿರ ಗೂಡ್ಸ್ ಆಟೋ ಸ್ಟಾರ್ಟಿಂಗ್ ಪ್ರಾಬ್ಲಮ್,vehicle_breakdown,High,HAL Old Airport,ORR East 2
FKID000512,traffic movement ge enu samasye illa sir,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID001871,traffic movement ge enu samasye illa sir,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID002607,traffic movement ge enu samasye illa Sir,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID005113,Tumakuru road near BIEC outgoing slow moment.,vehicle_breakdown,Low,No Police Station,Non-corridor
FKID001184,Mysore road incoming side guddadahallie towards toll gate hgv vehicle starting problem incoming side traffic slow moment,vehicle_breakdown,Low,Magadi Road,Non-corridor
FKID004293,Opp to [LOCATION] hospital sir towards city,vehicle_breakdown,High,Hebbala,Bellary Road 1
FKID006500,Peenya flyover outgoing lgv off road due to axel cut vehicles one side moving towards nelamangala.,vehicle_breakdown,High,Chikkabanavara,Tumkur Road
FKID002765,[PERSON] sir... BBMP road cleaning vehicle off-road in chord road near modhi bridge... slow moving traffic sir...,vehicle_breakdown,High,Vijayanagara,West of Chord Road
FKID001187,truck offroaded on silkboard flyover towords madivala due to bolt cut traffic movement slow ide sir,vehicle_breakdown,High,HSR Layout,ORR East 1
FKID002685,bbmp vehicle break down at bagulur towards city,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID002164,vehicle off road near vartur ps. [PERSON]. from vartur college towards gunjur,vehicle_breakdown,Low,Whitefield,Non-corridor
FKID002010,HGV breakdown due to starting problem at near coffee day towards airport sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID006937,Vehical slow moment,vehicle_breakdown,Low,Wilson Garden,Non-corridor
FKID008129,Stratiing problem. One side traffic moving sir,vehicle_breakdown,High,Rajajinagar,West of Chord Road
FKID000893,Gear box problem,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID001490,gear box problem,vehicle_breakdown,Low,Madiwala,Non-corridor
FKID003137,Gear box problem,vehicle_breakdown,High,Kodigehalli,ORR North 2
FKID003294,gear box problem,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID004238,Gear box problem,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID007427,Gear box problem,vehicle_breakdown,High,Magadi Road,Magadi Road
FKID007621,Gear box problem,vehicle_breakdown,High,Shivajinagar,Old Madras Road
FKID003511,14 ಮೈನ್ ಜಂಕ್ಷನ್ ಹತ್ತಿರ ಎಚ್‌ಪಿ ಪೆಟ್ರೋಲ್ ಬಂಕ್ ಅಪೋಸಿಟ್ ಬ್ಯಾಟರಿ ಡೌನ್ ಆಗಿ ಅಪ್ರೋಡಾಗಿದ್ದು ಇನ್ನೂ 20 ಮಿನಿಟಲ್ಲಿ ಮೆಕ್ಯಾನಿಕ್ ಕರೆಸಿ ರಿಮೂವ್ ಮಾಡಿಸುತ್ತೇವೆ ಸಂಚಾರಕ್ಕೆ ಅಡಚಣೆ ಇರುವುದಿಲ್ಲ ಹಾಗೂ ವೆಹಿಕಲ್ ಸೈಡ್ ನಲ್ಲಿ ಇರುತ್ತದೆ,vehicle_breakdown,High,HSR Layout,ORR East 1
FKID007288,"This vehicle off road at sarakki signal incoming side, traffic slow movement",vehicle_breakdown,High,J.P. Nagar,ORR West 1
FKID002568,BMTC breckdown at sante circle junction due to starting problem sir traffic one side moment sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID003786,police courenr,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID006405,Stating prablam,vehicle_breakdown,High,K.G. Halli,Airport New South Road
FKID004987,Traffic moving slow,vehicle_breakdown,Low,Banashankari,Non-corridor
FKID007420,Traffic moving slow,vehicle_breakdown,High,Banashankari,ORR West 1
FKID002313,due to vaccum down ypr down ramp towards [LOCATION],vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID002210,engine starting problem,vehicle_breakdown,High,Jeevanbheemanagar,Old Madras Road
FKID007399,Incomming side,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID004126,[PERSON] breakdown iti to k r purma,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID007363,Vehicle off road due to starting problem from Maruti to bhashyam  junction,vehicle_breakdown,Low,Sadashivanagar,Non-corridor
FKID005937,this vehivle starting problem  we are trying to put service road sir  this location [PERSON] limit sir,vehicle_breakdown,High,HAL Old Airport,ORR East 1
FKID000075,Traffic one side moment...,vehicle_breakdown,Low,Rajajinagar,Non-corridor
FKID002884,starting problem near [LOCATION] station towards CMTI junction traffic no problem sir,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID002947,vehicle off-road due technical issue sir towards electronic City on flyover near [LOCATION] palya,vehicle_breakdown,High,HSR Layout,Hosur Road
FKID006219,Joint cutting problem sir,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID000800,private bus off-road in [LOCATION] towards [LOCATION],vehicle_breakdown,High,Electronic City,Hosur Road
FKID002493,bus starting problem,vehicle_breakdown,High,Vijayanagara,West of Chord Road
FKID003979,EC-2 Towards Veerasandra this vehicle starting problem sir this vehicle midle road sir,vehicle_breakdown,Low,Electronic City,Non-corridor
FKID003659,kenchenahalli to wards anathapura gate school bus starting problem sir,vehicle_breakdown,Low,Yelahanka,Non-corridor
FKID000631,side alli ide traffic no problem sir,vehicle_breakdown,High,Chamarajpet,Mysore Road
FKID004710,Traffic slow moving hopeform towards [PERSON],vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID005927,Frent wheel puncher sir,vehicle_breakdown,High,Chikkabanavara,Tumkur Road
FKID001444,offload,vehicle_breakdown,Low,City Market,Non-corridor
FKID000734,Lgv eicher vehicle breakdown at anepalya [PERSON] sir no problem for traffic movement sir,vehicle_breakdown,High,Adugodi,Hosur Road
FKID003558,one side parking traffic slow moment sir,vehicle_breakdown,High,Malleshwaram,West of Chord Road
FKID006787,Oil leakeg problem,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID006464,vehicle offload reg:joint cut,vehicle_breakdown,Low,Jayanagara,Non-corridor
FKID000268,Call me [PHONE]. Bellandur flyover towards [LOCATION].,vehicle_breakdown,High,Bellandur,ORR East 1
FKID008065,Vehicles break down,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID007134,LCV is off road due to backside left tyre is puncher in jayadeva underpass gurapannapalya jn to [PERSON] no problem for traffic sir,vehicle_breakdown,High,Mico Layout,Bannerghata Road
FKID006443,Off road near old [PERSON] office,vehicle_breakdown,Low,High ground,Non-corridor
FKID001961,starting problam air leakage,vehicle_breakdown,High,Ashok Nagar,Mysore Road
FKID007579,Good morning sir [PERSON] upper ramp [LOCATION] off road stratering problem. Traffic no problem within 10 minutes remove sir,vehicle_breakdown,Low,Sheshadripuram,Non-corridor
FKID004584,[LOCATION] to [LOCATION] highway near [LOCATION] cross road towards chikballapur side vehicle breakdown,vehicle_breakdown,Low,Devanahalli Airport,Non-corridor
FKID001918,car off road on mes road towards gg palya due to empty Diesel,vehicle_breakdown,High,Jalahalli,ORR North 2
FKID006102,ಈ ಬಸ್ಸು ಇಂದಿರಾನಗರ 17ನೇ ಮುಖ್ಯರಸ್ತೆಯಿಂದ ಕೋರಮಂಗಲ ಕಡೆ ಹೋಗುವ ದೊಮ್ಮಲೂರು ಫ್ಲೈ ಓವರ್ ಮಧ್ಯ ಕೆಟ್ಟು ನಿಂತಿದೆ,vehicle_breakdown,High,Jeevanbheemanagar,Old Airport Road
FKID002058,[PERSON] [LOCATION] station towards k r puram madam,vehicle_breakdown,High,HAL Old Airport,ORR East 2
FKID000636,[PERSON] to cauvery,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID005809,NR Junction towards Town hall,vehicle_breakdown,High,Halasuru Gate,Mysore Road
FKID007499,Off-road due to starting problem yashwanthpura dipo number 08,vehicle_breakdown,High,Magadi Road,Magadi Road
FKID001969,sunkadakatte towards herohalli city outgoing side off road sir traffic normal sir,vehicle_breakdown,High,Kamakshipalya,Magadi Road
FKID005832,Bmtc bus off-road in marigowda road,vehicle_breakdown,Low,Adugodi,Non-corridor
FKID006820,Bus offload in old [LOCATION] road near Big bazar juction towards city,vehicle_breakdown,High,Banaswadi,Old Madras Road
FKID006821,Bus offload in old [LOCATION] road near Big bazar juction towards city,vehicle_breakdown,High,Banaswadi,Old Madras Road
FKID003369,towards city CBI on flyover,vehicle_breakdown,High,R.T. Nagar,Bellary Road 1
FKID004728,Moving problem,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID001735,infront of [LOCATION] hospital main track left side,vehicle_breakdown,High,Hebbala,Bellary Road 1
FKID000843,due to clutch plate problem,vehicle_breakdown,High,Bellandur,ORR East 1
FKID001724,due to clutch plate problem,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID001295,unnikrishan main road  iBF point opp bmtc bus charing problem  to wards unnikrishan junction sid sir traffic normal mument sir,vehicle_breakdown,Low,Yelahanka,Non-corridor
FKID005222,ಪಂಚರ್,vehicle_breakdown,High,Jeevanbheemanagar,Old Airport Road
FKID004751,Iaf onflyover to wards city cab empty fuel sir traffic normal mument sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
FKID006562,Break down in uttaralli main road,vehicle_breakdown,Low,K.S. Layout,Non-corridor
FKID006293,Off road Due to mechanical defect sir,vehicle_breakdown,High,Cubbon Park,Old Madras Road
FKID004188,Major unnikrishnan road towards [LOCATION] palya near betterhalli Mahesh PU College,vehicle_breakdown,Low,Yelahanka,Non-corridor
FKID005183,ಮಾರತಳ್ಳಿ ಬ್ರಿಜ್ ಟುವರ್ಡ್ಸ್ ಸಿಲ್ಕ್ ಬೋರ್ಡ್ ಕಡೆಗೆ [PERSON] ರೋಡ್ ಹತ್ತಿರ ಕ್ರೀಮ್ ಸ್ಟೋನ್,vehicle_breakdown,High,HAL Old Airport,ORR East 1
FKID006951,Bmtc bus breakdown at [PERSON].,vehicle_breakdown,High,Whitefield,Varthur Road
FKID006265,Ksrtc bus off road at infront of lido mall,vehicle_breakdown,High,Halasur,Old Madras Road
FKID005863,Infront of [PERSON] lgv off road due to stairing got broken have left side no problem to traffic from [LOCATION] to hsbc junction sir,vehicle_breakdown,High,Mico Layout,Bannerghata Road
FKID001740,vehicle stucked,vehicle_breakdown,High,Magadi Road,Mysore Road
FKID001746,vehicle stucked,vehicle_breakdown,High,Magadi Road,Mysore Road
FKID002144,starting problm,vehicle_breakdown,Low,Halasuru Gate,Non-corridor
FKID001796,starter problem,vehicle_breakdown,Low,Vijayanagara,Non-corridor
FKID001910,ಕೆ ಆರ್ ರೋಡ್ ಕಬ್ಬನ್ ರೋಡ್ ಜಂಕ್ಷನ್ ಟು ಮಣಿಪಾಲ್ ಸೆಂಟರ್ ಮದ್ಯದಲ್ಲಿ ಈ ವಾಹನವು ಅಪ್ಲೋಡ್ ಆಗಿರುತ್ತದೆ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ತೊಂದರೆ ಇರುವುದಿಲ್ಲ ಸರ್,vehicle_breakdown,High,Cubbon Park,Old Madras Road
FKID002653,Stock 10 and old [LOCATION] bus off-road agiruttade vehicle moment [PERSON] problem  iruvudilla,vehicle_breakdown,High,High ground,Bellary Road 1
FKID006757,[VEHICLE] HGV vehicle off road in [LOCATION] due to technical issue veersandra towards Hosur traffic slow movement sir,vehicle_breakdown,Low,Electronic City,Non-corridor
FKID006407,"BMTC off road near [LOCATION] junction, Starting problem sir",vehicle_breakdown,Low,Peenya,Non-corridor
FKID005592,BMTC gear problem at hennur bagalur main near sparsha hospital junction towards [LOCATION],vehicle_breakdown,High,Hennuru,Airport New South Road
FKID006412,Coffee day railway underpass towards airport due to starting problem traffic slow moment sir,vehicle_breakdown,High,Yelahanka,Bellary Road 2
