id,description,event_cause,corridor,priority,requires_road_closure,address,latitude,longitude,start_datetime,end_datetime,status,duration_minutes,retrieval_text
FKID001480,bwssb work,construction,Old Madras Road,High,True,"Sri ML Subbaraju Road, Golden Orchid Apartment, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",12.9747826,77.5996266,,2024-02-17 22:58:46+00:00,closed,,construction | Old Madras Road | bwssb work
FKID002039,ನಮಸ್ತೆ ಸರ್ ಒಳಚರಂಡಿ ಕಾಮಗಾರಿ ಮಾಡುವುದರಿಂದ ರೋಡನ್ನು ಕ್ಲೋಸ್ [LOCATION],construction,Non-corridor,Low,True,"Hasya Chakravarti Narasimha Raju Road, Sri Vasavi Garden, Mahalakshmi Layout, Bengaluru, Karnataka. Pin-560086 (India)",13.0113867,77.54519,,2024-03-18 01:15:46+00:00,closed,,construction | Non-corridor | ನಮಸ್ತೆ ಸರ್ ಒಳಚರಂಡಿ ಕಾಮಗಾರಿ ಮಾಡುವುದರಿಂದ ರೋಡನ್ನು ಕ್ಲೋಸ್ [LOCATION]
FKID007744,[PERSON] bridge under pass both side [LOCATION] work main rd close sir service rd open sir traffic slow moment [PERSON] sir,construction,Varthur Road,High,True,"HAL Airport Road, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9569897,77.7014448,,2024-01-13 17:05:46+00:00,closed,,construction | Varthur Road | [PERSON] bridge under pass both side [LOCATION] work main rd close sir service rd open sir traffic slow moment [PERSON] sir
FKID001434,slow traffic movement sanjainagar traffic ps limits,construction,ORR North 2,High,False,"Outer Ring Road, Abdul Patel Syed Layout, Bhoopasandra, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",13.0445334,77.5829159,,2024-03-15 05:33:46+00:00,closed,,construction | ORR North 2 | slow traffic movement sanjainagar traffic ps limits
FKID001269,road domboor work ing traffic slow moment sir,construction,Non-corridor,Low,True,"Mumbai Bengaluru Highway, Nanjundeshwara Layout, Chikkabidarakallu, Bengaluru, Karnataka. Pin-560073 (India)",13.0504812,77.4909712,,2024-02-15 12:48:46+00:00,closed,,construction | Non-corridor | road domboor work ing traffic slow moment sir
FKID005292,yftdre,vip_movement,Non-corridor,Low,False,"Haralur, Kasavanahalli, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560103, India",12.90351549,77.6673317,,2023-12-30 20:35:46+00:00,closed,,vip_movement | Non-corridor | yftdre
FKID002447,varthur college towards madaranagar,construction,Non-corridor,Low,False,"Muthsandra Main Road, KSRTC Travel House Junction, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)",12.9424427,77.7473603,,2024-03-23 04:40:46+00:00,closed,,construction | Non-corridor | varthur college towards madaranagar
FKID007415,"White Topping Work from [LOCATION] to [LOCATION], [LOCATION].",construction,Hennur Main Road,High,True,"ನಾಗವಾರ ಮುಖ್ಯ ರಸ್ತೆ, ನಾಗವಾರ, ಹೆಣ್ಣೂರು, ಬೆಂಗಳೂರು ಉತ್ತರ ನಗರ ನಿಗಮ, Bengaluru, ಬೆಂಗಳೂರು ಉತ್ತರ, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560045, India",13.03978542,77.62423396,2023-12-29 12:05:46+00:00,2024-01-27 11:35:46+00:00,closed,41730.0,"construction | Hennur Main Road | White Topping Work from [LOCATION] to [LOCATION], [LOCATION]."
FKID004866,BWSSB work at [LOCATION] NEAR  bhadrapp layout sir,construction,ORR North 2,High,False,"Outer Ring Road, Abdul Patel Syed Layout, Bhoopasandra, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",13.0446193,77.5828983,,2024-01-24 00:55:46+00:00,closed,,construction | ORR North 2 | BWSSB work at [LOCATION] NEAR  bhadrapp layout sir
FKID004427,Drainage work is going on near [LOCATION] towards [LOCATION],construction,Non-corridor,Low,False,"Vinoba Nagar Main Road, Gogappa Industrial Area, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",13.0256154,77.6199225,,2023-12-04 14:00:46+00:00,closed,,construction | Non-corridor | Drainage work is going on near [LOCATION] towards [LOCATION]
FKID002608,[PERSON],vehicle_breakdown,Non-corridor,Low,False,"Madavara Main Road, Madavara, Bengaluru, Karnataka. Pin-560073 (India)",13.0551266,77.4739854,,2024-03-06 03:59:46+00:00,closed,,vehicle_breakdown | Non-corridor | [PERSON]
FKID004887,Singer [PERSON] chouhan concert terra form near stone hills juction chapparakallu road  slow moving traffic,public_event,Non-corridor,Low,False,"Telecom Layout Road, Phase 2A, After The Rain, Bettahalasur, Bengaluru, Karnataka. Pin-562157 (India)",13.160686,77.5955777,,2023-11-26 11:35:46+00:00,closed,,public_event | Non-corridor | Singer [PERSON] chouhan concert terra form near stone hills juction chapparakallu road  slow moving traffic
FKID005948,BWSSB WORK IS GOINGON near [LOCATION] service road towards [LOCATION] service road Connecting road is closed,construction,ORR North 1,High,True,"Kankanagar Main Road, Lawrence Layout, Nagavara, Bengaluru, Karnataka. Pin-560045 (India)",13.0416919,77.6118446,,2023-11-16 06:30:46+00:00,closed,,construction | ORR North 1 | BWSSB WORK IS GOINGON near [LOCATION] service road towards [LOCATION] service road Connecting road is closed
FKID004641,Town festival in [LOCATION] town some streets traffic is diverted sir so traffic heavy moving towards hsbc junction from [LOCATION] junction sir,public_event,Non-corridor,Low,True,"4th Cross Road, Bilekahalli, Bengaluru, Karnataka. Pin-560076 (India)",12.8983117,77.6055099,,2024-01-10 08:05:46+00:00,closed,,public_event | Non-corridor | Town festival in [LOCATION] town some streets traffic is diverted sir so traffic heavy moving towards hsbc junction from [LOCATION] junction sir
FKID004760,Railway  underpass  underpass work progress sir,construction,ORR North 2,High,False,"10th Cross Road, Lottegollahalli Subramanya Colony, Block 4, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",13.0470033,77.5673414,,2023-12-11 08:56:46+00:00,closed,,construction | ORR North 2 | Railway  underpass  underpass work progress sir
FKID005271,[LOCATION] appartment to ETA apartment sir,procession,Non-corridor,Low,False,"1st Main Road, Markandeshwara Nagar, Binnypete, Bengaluru, Karnataka. Pin-560023 (India)",12.9667164,77.5615877,,2023-12-02 22:35:46+00:00,closed,,procession | Non-corridor | [LOCATION] appartment to ETA apartment sir
FKID003510,Sir [PERSON] service road ನಲ್ಲಿ sterling [LOCATION] ಎದುರು ಮೋರಿ ಕ್ಲೀನ್ ಮಾಡಲು ಗ್ರಿಲ್ ತೆಗೆದು ಮಿಡಿಯನ್ ಹಾಕಿರುತ್ತಾರೆ ಸರ್ ಸರ್ವಿಸ್ ರಸ್ತೆಯ ಟ್ರಾಫಿಕ್ ಸ್ವಲ್ಪ ಸ್ಲೋ ಇದೇ ಸರ್...,construction,ORR East 1,High,False,"Outer Ring Road, Sterling Ascentia, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",12.928608,77.6816848,,2024-04-03 00:05:46+00:00,closed,,construction | ORR East 1 | Sir [PERSON] service road ನಲ್ಲಿ sterling [LOCATION] ಎದುರು ಮೋರಿ ಕ್ಲೀನ್ ಮಾಡಲು ಗ್ರಿಲ್ ತೆಗೆದು ಮಿಡಿಯನ್ ಹಾಕಿರುತ್ತಾರೆ ಸರ್ ಸರ್ವಿಸ್ ರಸ್ತೆಯ ಟ್ರಾಫಿಕ್ ಸ್ವಲ್ಪ ಸ್ಲೋ ಇದೇ ಸರ್...
FKID004535,Airport taxi drivers protest begur galamma circle to towards airport so trffic slow moment,protest,Non-corridor,Low,False,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",13.184446,77.6797199,,2023-11-14 23:15:46+00:00,closed,,protest | Non-corridor | Airport taxi drivers protest begur galamma circle to towards airport so trffic slow moment
FKID008159,[LOCATION] open,construction,Old Madras Road,High,False,"Mahatma Gandhi Road, Anil Kumble Chowk, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",12.9767078,77.6017133,,2024-01-29 02:31:46+00:00,closed,,construction | Old Madras Road | [LOCATION] open
FKID005577,Road work,construction,Non-corridor,Low,False,"18th Main Road, Brigade Nanda Heights, Sarvabhouma Nagar, Chikkalsandra, Bengaluru, Karnataka. Pin-560061 (India)",12.9118491,77.5522622,,2023-12-30 05:24:46+00:00,closed,,construction | Non-corridor | Road work
FKID005652,ಬಿಬಿಎಂಪಿ ವತಿಯಿಂದ white tapping ಕಾಮಗಾರಿ ಪ್ರಗತಿಯಲ್ಲಿದೆ..,construction,Non-corridor,Low,True,"Hennur Main Road, K Narayanpura Cross, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",13.052805,77.6460686,,2024-01-06 19:23:46+00:00,closed,,construction | Non-corridor | ಬಿಬಿಎಂಪಿ ವತಿಯಿಂದ white tapping ಕಾಮಗಾರಿ ಪ್ರಗತಿಯಲ್ಲಿದೆ..
FKID001025,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694344,77.7006256,,2024-03-13 10:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work
FKID006037,Construction,construction,Mysore Road,High,True,"Narasimha Raj Wadiyar Road, Potters Colony, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",12.9633032,77.5807995,,2023-11-17 13:10:46+00:00,closed,,construction | Mysore Road | Construction
FKID003119,[LOCATION] center median work is going on karthiknagara towards marathhalli,construction,ORR East 2,High,False,"Outer Ring Road, LRDE Employee Housing Colony, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9687003,77.7013565,,2024-03-27 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] center median work is going on karthiknagara towards marathhalli
FKID004218,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9695341,77.7006055,2024-01-17 09:05:46+00:00,2024-01-17 09:05:46+00:00,closed,0.0,construction | ORR East 2 | [LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work
FKID002245,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9695804,77.7005848,,2024-03-20 10:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work
FKID002440,rathostava,public_event,Non-corridor,Low,False,"Siddavanahalli Krishna Sharma Road, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",13.0007295,77.5693615,,2024-03-04 08:01:46+00:00,closed,,public_event | Non-corridor | rathostava
FKID004903,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694511,77.7006392,,2024-01-24 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID006647,Permanent right turn is restricted from swastik junction to Sheshadripuram PS Junction.,construction,Non-corridor,Low,True,"Subedar Chatram Road, Nehru Nagar, Gandhinagar, Nehru Nagar, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560009, India",12.98872458,77.57410491,2023-12-09 00:05:46+00:00,2026-11-09 11:35:46+00:00,active,1535730.0,construction | Non-corridor | Permanent right turn is restricted from swastik junction to Sheshadripuram PS Junction.
FKID002610,Karthik nagar SNC METRO PILLOR CONCRETE WORK,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9696868,77.7004176,,2024-03-06 02:25:46+00:00,closed,,construction | ORR East 2 | Karthik nagar SNC METRO PILLOR CONCRETE WORK
FKID001382,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] pillar work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9693554,77.7006781,,2024-02-17 10:35:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] pillar work
FKID000994,Shri. [PERSON],public_event,Non-corridor,Low,True,"Manipal County Road, Vishwapriya Nagara, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560114, India",12.87879912,77.6376673,2024-02-12 22:05:46+00:00,2024-02-13 22:05:46+00:00,closed,1440.0,public_event | Non-corridor | Shri. [PERSON]
FKID000805,[LOCATION] towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9696663,77.7005081,,2024-02-09 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station work
FKID001160,ನಿಯರ್ ಪಣತೂರು ರೈಲ್ವೆ ಬ್ರಿಜ್ ಹತ್ತಿರ  ಪಣತೂರ್ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ಬೆಸ್ಕಾಂ ವರ್ಕ್ ನಡೆಯುತ್ತಿರುತ್ತದೆ.,construction,Non-corridor,Low,False,"Panathur Main Road, Panathur, Bengaluru, Karnataka. Pin-560087 (India)",12.936245,77.705295,,2024-02-14 02:31:46+00:00,closed,,construction | Non-corridor | ನಿಯರ್ ಪಣತೂರು ರೈಲ್ವೆ ಬ್ರಿಜ್ ಹತ್ತಿರ  ಪಣತೂರ್ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ಬೆಸ್ಕಾಂ ವರ್ಕ್ ನಡೆಯುತ್ತಿರುತ್ತದೆ.
FKID004700,"Towards rajakumar road, 19th main right 1st block junction sri krishna rata yatre",public_event,West of Chord Road,High,False,"Chord Road, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",13.013618,77.5542469,,2023-11-20 02:27:46+00:00,closed,,"public_event | West of Chord Road | Towards rajakumar road, 19th main right 1st block junction sri krishna rata yatre"
FKID004726,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9693962,77.7007254,,2024-01-23 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work
FKID000139,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9693576,77.7006406,,2024-02-01 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID005412,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694725,77.7005959,,2023-12-21 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work
FKID000412,BWSSB & Cable work is going near [LOCATION] service road towards [LOCATION]. service road is closed towards [LOCATION] from [LOCATION],construction,ORR North 1,High,True,"MBT Road, Govind Pura, Nagavara, Bengaluru, Karnataka. Pin-560045 (India)",13.0418551,77.6138337,,2024-03-09 02:25:46+00:00,closed,,construction | ORR North 1 | BWSSB & Cable work is going near [LOCATION] service road towards [LOCATION]. service road is closed towards [LOCATION] from [LOCATION]
FKID004711,ಅಂಜನೇಯ ಸ್ವಾಮಿಯ ಬ್ರಹ್ಮರಥೋತ್ಸವ,public_event,Non-corridor,Low,True,"4th A Cross Road, Tunga Nagar South, Herohalli, Bengaluru, Karnataka. Pin-560091 (India)",12.990028,77.4871935,,2023-12-12 18:05:46+00:00,closed,,public_event | Non-corridor | ಅಂಜನೇಯ ಸ್ವಾಮಿಯ ಬ್ರಹ್ಮರಥೋತ್ಸವ
FKID007731,BWSSB sanitary work going on so only two wheelers are moving,construction,ORR West 1,High,True,"14th Main Road, Multi Ruby Apartment, JP Nagar Phase 5, Bengaluru, Karnataka. Pin-560078 (India)",12.9058785,77.5919371,,2024-01-14 06:05:46+00:00,closed,,construction | ORR West 1 | BWSSB sanitary work going on so only two wheelers are moving
FKID004848,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, LRDE Employee Housing Colony, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9693762,77.7012364,,2024-01-12 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID002445,"Vehicle Diversion at [LOCATION] Road(13.027712, 77.535668)",public_event,Non-corridor,Low,False,"ಹೊರ ವರ್ತುಲ ರಸ್ತೆ, ಗೊರಗುಂಟೆ ಪಾಳ್ಯ, ಪೀಣ್ಯ, ಬೆಂಗಳೂರು ಪಶ್ಚಿಮ ನಗರ ನಿಗಮ, Bengaluru, ಬೆಂಗಳೂರು ಉತ್ತರ, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560022, India",13.02668698,77.53509982,2024-03-19 12:05:46+00:00,2024-03-31 11:35:46+00:00,closed,17250.0,"public_event | Non-corridor | Vehicle Diversion at [LOCATION] Road(13.027712, 77.535668)"
FKID001064,Public event held by a  Private Co operative society,public_event,Bellary Road 1,High,False,"ಬಳ್ಳಾರಿ ರಸ್ತೆ, ಗುಟ್ಟಹಳ್ಳಿ, ಸದಾಶಿವ ನಗರ, ಬೆಂಗಳೂರು ಪಶ್ಚಿಮ ನಗರ ನಿಗಮ, Bengaluru, ಬೆಂಗಳೂರು ಉತ್ತರ, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560003, India",13.00995617,77.58398473,2024-02-14 22:05:46+00:00,,closed,,public_event | Bellary Road 1 | Public event held by a  Private Co operative society
FKID001676,Road Restriction for PM Visit,vip_movement,Non-corridor,Low,True,"NICE Road, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560062, India",12.87830777,77.49542969,2024-03-17 22:05:46+00:00,2024-03-18 03:05:46+00:00,closed,300.0,vip_movement | Non-corridor | Road Restriction for PM Visit
FKID004918,BWSSB WORK,construction,Non-corridor,Low,True,"Kaggadaspura Main Road, Deja View Homes, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",12.9896747,77.6638512,,2023-12-13 02:04:46+00:00,closed,,construction | Non-corridor | BWSSB WORK
FKID005754,Due to event at [LOCATION]kk road traffic  slowly moving,public_event,Bellary Road 1,High,False,"Kumar Krupa Road, State Government Quarter, Kumara Park East, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",12.9921852,77.5833688,2024-01-18 21:40:46+00:00,2024-01-18 17:30:46+00:00,closed,,public_event | Bellary Road 1 | Due to event at [LOCATION]kk road traffic  slowly moving
FKID004430,Local Festival and maddhuramma fair going on 14th Sunday ..huge crowd and narrow road due to traffic slow movement sir,public_event,Non-corridor,Low,False,"Haralur Road, Madduramma Junction, Ambalipura, Bengaluru, Karnataka. Pin-560102 (India)",12.9017824,77.6605353,,2024-01-20 19:00:46+00:00,closed,,public_event | Non-corridor | Local Festival and maddhuramma fair going on 14th Sunday ..huge crowd and narrow road due to traffic slow movement sir
FKID007176,[PERSON] work going on Sir,construction,Bellary Road 2,High,False,"BB Road, Nehru Nagar Extension, Nehru Nagar, Bengaluru, Karnataka. Pin-560064 (India)",13.0984757,77.5969049,,2023-12-25 05:21:46+00:00,closed,,construction | Bellary Road 2 | [PERSON] work going on Sir
FKID007575,Christ University marthon,procession,Non-corridor,Low,False,"Hosur Road, Bren Optimus, Dairy Colony, Adugodi, Bengaluru, Karnataka. Pin-560029 (India)",12.936476,77.6064183,,2024-01-07 18:50:46+00:00,closed,,procession | Non-corridor | Christ University marthon
FKID007842,Sanitary work,construction,ORR West 1,High,False,"24th Main Road, Sarakki Agrahara, JP Nagar Phase 5, Bengaluru, Karnataka. Pin-560078 (India)",12.9055399,77.5856482,,,closed,,construction | ORR West 1 | Sanitary work
FKID002026,karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9693524,77.7006637,,2024-02-27 10:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station piller work
FKID005587,"sir, BWSSB work is in progress sir.",construction,Airport New South Road,High,False,"Hennuru Road, Skyline Retreat, Vaddrapalya, Hennuru, Bengaluru, Karnataka. Pin-560043 (India)",13.0394871,77.6416244,,2023-12-29 20:16:46+00:00,closed,,"construction | Airport New South Road | sir, BWSSB work is in progress sir."
