id,description,event_cause,corridor,priority,requires_road_closure,address,latitude,longitude,start_datetime,end_datetime,status,duration_minutes,retrieval_text
FKID000637,White Topping work from [LOCATION] to [LOCATION].,construction,Non-corridor,Low,True,"ಬಿಇಎಲ್ ರಸ್ತೆ, ಎಚ್ಎಮ್.ಟಿ ವಾರ್ಡ್, ಬೆಂಗಳೂರು ಉತ್ತರ ನಗರ ನಿಗಮ, Bengaluru, ಯಲಹಂಕ ತಾಲೂಕು, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560013, India",13.05331416,77.55094528,2023-12-11 12:05:46+00:00,2024-02-07 11:35:46+00:00,closed,83490.0,construction | Non-corridor | White Topping work from [LOCATION] to [LOCATION].
FKID004609,Birthday day of local leader,public_event,Non-corridor,Low,False,"Sri Sathyanarayana Swamy Temple Road, Kakathiyanagar, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560061 (India)",12.9180359,77.5467202,,2023-11-17 11:19:46+00:00,closed,,public_event | Non-corridor | Birthday day of local leader
FKID001581,ಸೋಮೇಶ್ವರ ದೇವಸ್ಥಾನ ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವದ ಸಲುವಾಗಿ,public_event,Old Madras Road,High,True,"Old Madras Road, Corporation Colony, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",12.98160436,77.63123821,2024-02-18 08:05:46+00:00,2024-02-19 07:05:46+00:00,closed,1380.0,public_event | Old Madras Road | ಸೋಮೇಶ್ವರ ದೇವಸ್ಥಾನ ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವದ ಸಲುವಾಗಿ
FKID004247,Dambar on road,construction,Non-corridor,Low,False,"NICE Road, Madavara, Bengaluru, Karnataka. Pin-560073 (India)",13.056993,77.4742172,,2024-01-04 02:35:46+00:00,closed,,construction | Non-corridor | Dambar on road
FKID000235,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694199,77.7006686,,2024-02-02 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID003763,[PERSON] prayer at [PERSON],public_event,ORR West 1,High,True,"Sarakki Junction, Outer Ring Road, Kumaraswamy Layout 1st Stage, Kane Muneshwara Ward, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560078, India",12.90649007,77.57322032,2024-04-04 19:05:46+00:00,2024-04-04 23:05:46+00:00,closed,240.0,public_event | ORR West 1 | [PERSON] prayer at [PERSON]
FKID000426,white tapping work at Geddalahalli towards bagalur and airport back sir,construction,Non-corridor,Low,False,"Hennur Main Road, Mantri Splendor, Hiremath Layout, Geddalahalli, Bengaluru, Karnataka. Pin-560077 (India)",13.0469097,77.6445369,,2024-03-12 06:38:46+00:00,closed,,construction | Non-corridor | white tapping work at Geddalahalli towards bagalur and airport back sir
FKID005216,Road work progress Devi Nagar,construction,ORR North 2,High,False,"Outer Ring Road, Devi Nagar, Bengaluru, Karnataka. Pin-560094 (India)",13.0471651,77.5701698,,2023-11-16 05:29:46+00:00,closed,,construction | ORR North 2 | Road work progress Devi Nagar
FKID006716,Old [PERSON] office circle near [LOCATION] water pipeline work progressing traffic slow movment,construction,Non-corridor,Low,False,"Loop Road, C Ranga Swamy Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",12.9831901,77.576514,,2023-12-12 06:05:46+00:00,closed,,construction | Non-corridor | Old [PERSON] office circle near [LOCATION] water pipeline work progressing traffic slow movment
FKID004823,White tapping work is in progress at Hennur bagalur main road sir,construction,Non-corridor,Low,True,"Hennur Main Road, Atel Munishamappa Garden, Narayanpura, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",13.0556221,77.6471416,,2023-11-24 06:05:46+00:00,closed,,construction | Non-corridor | White tapping work is in progress at Hennur bagalur main road sir
FKID005469,[LOCATION] working at vadarapalya hennur bagalur main road traffic slow moment sir,construction,Airport New South Road,High,False,"Hennuru Road, Skyline Retreat, Vaddrapalya, Hennuru, Bengaluru, Karnataka. Pin-560043 (India)",13.0394672,77.6416237,2023-12-23 19:23:46+00:00,2023-12-24 17:23:46+00:00,closed,1320.0,construction | Airport New South Road | [LOCATION] working at vadarapalya hennur bagalur main road traffic slow moment sir
FKID007660,White taping work in  progress From LTP road  L and O station  to Shanthala junction,construction,Non-corridor,Low,True,"Dharmambudi Kere Road, Upparpet Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",12.9743854,77.5747985,,2024-01-24 21:20:46+00:00,closed,,construction | Non-corridor | White taping work in  progress From LTP road  L and O station  to Shanthala junction
FKID000052,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694079,77.7006346,,2024-01-31 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID002225,ಮಾರತಹಳ್ಳಿ ಬ್ರಿಜ್ ಲ್ಲಿ  ಬಿಎಂಆರ್‌ಪಿಎಲ್ ಮೆಟ್ರೋ ವರ್ಕ್ ನಡೆಯುತ್ತಿರುತ್ತದೆ. ಹಾಗಾಗಿ ಸರ್ವಿಸ್ ರಸ್ತೆಯನ್ನು . ಮುಚ್ಚಲಾಗಿರುತ್ತದೆ.,construction,Varthur Road,High,True,"HAL Airport Road, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9567539,77.7013119,,2024-03-19 17:01:46+00:00,closed,,construction | Varthur Road | ಮಾರತಹಳ್ಳಿ ಬ್ರಿಜ್ ಲ್ಲಿ  ಬಿಎಂಆರ್‌ಪಿಎಲ್ ಮೆಟ್ರೋ ವರ್ಕ್ ನಡೆಯುತ್ತಿರುತ್ತದೆ. ಹಾಗಾಗಿ ಸರ್ವಿಸ್ ರಸ್ತೆಯನ್ನು . ಮುಚ್ಚಲಾಗಿರುತ್ತದೆ.
FKID002416,local village festival,public_event,Old Airport Road,High,False,"HAL Airport Road, Manjunatha Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9561595,77.6939741,,2024-03-03 20:05:46+00:00,closed,,public_event | Old Airport Road | local village festival
FKID004884,Singer [PERSON] chouhan concert terra form near stone hills juction chapparakallu road  slow moving traffic,public_event,Non-corridor,Low,False,"Telecom Layout Road, Phase 2A, After The Rain, Bettahalasur, Bengaluru, Karnataka. Pin-562157 (India)",13.160686,77.5955777,,2023-11-26 11:35:46+00:00,closed,,public_event | Non-corridor | Singer [PERSON] chouhan concert terra form near stone hills juction chapparakallu road  slow moving traffic
FKID005604,Now Works is closed sir... [PERSON]'s movement is slow,construction,Non-corridor,Low,False,"NICE Road, Tulasipura, Bengaluru, Karnataka. Pin-560083 (India)",12.8482847,77.5637506,2023-12-29 22:35:46+00:00,2023-12-30 05:20:46+00:00,closed,405.0,construction | Non-corridor | Now Works is closed sir... [PERSON]'s movement is slow
FKID008083,White tapping work Raitar sante towards surabj lagout jakkur road,construction,Bellary Road 2,High,True,"Jakkur Main Road, Raitarasanthe, Nehru Nagar, Bengaluru, Karnataka. Pin-560064 (India)",13.0975969,77.59905,,2024-01-25 04:13:46+00:00,closed,,construction | Bellary Road 2 | White tapping work Raitar sante towards surabj lagout jakkur road
FKID001840,[LOCATION] work,construction,Varthur Road,High,True,"Marathahalli Underpass, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9568175,77.7011908,,2024-03-17 15:05:46+00:00,closed,,construction | Varthur Road | [LOCATION] work
FKID005473,113th Rajatha Brahmarathotsava Festival,public_event,Bannerghata Road,High,True,"Gottigere, Bannerghatta Road, Yelenahalli, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560083, India",12.85682957,77.58884114,2023-12-25 23:05:46+00:00,2023-12-26 04:05:46+00:00,closed,300.0,public_event | Bannerghata Road | 113th Rajatha Brahmarathotsava Festival
FKID004477,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9695191,77.7006056,,2023-12-06 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work
FKID000008,"Cricket Match at M Chinnaswamy Satdium, [LOCATION].",public_event,CBD 2,High,False,"ಲಿಂಕ್ ರಸ್ತೆ, ಅಶೋಕನಗರ, ಬೆಂಗಳೂರು ಮಧ್ಯ ನಗರ ನಿಗಮ, Bengaluru, ಬೆಂಗಳೂರು ಉತ್ತರ, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560001, India",12.97883573,77.59953728,2024-02-12 02:05:46+00:00,2024-02-12 14:05:46+00:00,closed,720.0,"public_event | CBD 2 | Cricket Match at M Chinnaswamy Satdium, [LOCATION]."
FKID003312,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station work,construction,ORR East 2,High,False,"Outer Ring Road, LRDE Employee Housing Colony, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.969466,77.7010444,,2024-03-30 09:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station work
FKID001356,[PERSON] towards [LOCATION] and mahadevapura towards [PERSON] metro working in progress between traffic slowly moment,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9695766,77.7004868,,2024-03-14 20:00:46+00:00,closed,,construction | ORR East 2 | [PERSON] towards [LOCATION] and mahadevapura towards [PERSON] metro working in progress between traffic slowly moment
FKID001306,[LOCATION] sir 35 th main road Ayodhya ram road trds ig BWSSB work complitede but not closed hole this reason traffic slowly moving,construction,Non-corridor,Low,False,"46th Cross Road, Jalamandala CHS, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",12.9170961,77.5793812,,2024-02-15 13:03:46+00:00,closed,,construction | Non-corridor | [LOCATION] sir 35 th main road Ayodhya ram road trds ig BWSSB work complitede but not closed hole this reason traffic slowly moving
FKID004670,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694684,77.7006456,,2024-01-11 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID001691,village festival,public_event,Non-corridor,Low,True,"Andhrahalli Main Road, Venkateshwara Layout, Bengaluru, Karnataka. Pin-560091 (India)",12.9940312,77.4888442,,2024-02-21 10:05:46+00:00,closed,,public_event | Non-corridor | village festival
FKID007191,Slow moving vehicles due to white topping,procession,Airport New South Road,High,False,"Hennur Main Road, St. Thomas Town, Cooke Town, Maruthi Seva Nagara, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560084, India",13.00398224,77.61968747,2023-12-24 12:05:46+00:00,2024-01-22 11:35:46+00:00,closed,41730.0,procession | Airport New South Road | Slow moving vehicles due to white topping
FKID004092,ವಾಕ್ ವಿತ್ ರಾಮಾಜ ನಡಿಗೆ ಕಾರ್ಯಕ್ರಮ ಮಲ್ಲೇಶ್ವರಂ ಸರ್ಕಲ್ ನಿಂದ ಸರ್ಕಲ್ ಮಾರಮ್ಮ ಮಾರ್ಗೋಸ್ ರಸ್ತೆ 11ನೇ ಮೆರವಣಿಗೆ ನಡೆಯುತ್ತದೆ ಸರ್ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ರೀತಿ ತೊಂದರೆಯುವುದಿಲ್ಲ,procession,Non-corridor,Low,False,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",12.99838,77.5713867,,2024-04-07 22:05:46+00:00,closed,,procession | Non-corridor | ವಾಕ್ ವಿತ್ ರಾಮಾಜ ನಡಿಗೆ ಕಾರ್ಯಕ್ರಮ ಮಲ್ಲೇಶ್ವರಂ ಸರ್ಕಲ್ ನಿಂದ ಸರ್ಕಲ್ ಮಾರಮ್ಮ ಮಾರ್ಗೋಸ್ ರಸ್ತೆ 11ನೇ ಮೆರವಣಿಗೆ ನಡೆಯುತ್ತದೆ ಸರ್ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ರೀತಿ ತೊಂದರೆಯುವುದಿಲ್ಲ
FKID001606,[PERSON] traffic ps limits at [LOCATION],construction,ORR North 2,High,False,"Outer Ring Road, Abdul Patel Syed Layout, Bhoopasandra, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",13.0443873,77.5831779,,2024-03-16 05:18:46+00:00,closed,,construction | ORR North 2 | [PERSON] traffic ps limits at [LOCATION]
FKID005239,Biscom work closing  for 1hour slow movement,construction,ORR East 1,High,False,"Outer Ring Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",12.9507916,77.6999174,,2023-11-22 21:22:46+00:00,closed,,construction | ORR East 1 | Biscom work closing  for 1hour slow movement
FKID007161,Towards [PERSON] mill sir,procession,Magadi Road,High,False,"Binny Mill Main Road, Railway Quarters, Subhash Nagar, Sevashrama, Bengaluru, Karnataka. Pin-560023 (India)",12.9738689,77.5662785,,2023-12-23 23:05:46+00:00,closed,,procession | Magadi Road | Towards [PERSON] mill sir
FKID005557,test,construction,Non-corridor,Low,False,"Sampangirama Nagar, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560001, India",12.97540434,77.592659,,2023-12-30 12:05:46+00:00,closed,,construction | Non-corridor | test
FKID000946,"IPL Match 2026, BMTC Buses Holding Area, CTO Junction to BRV Junction, [LOCATION].",public_event,CBD 2,High,False,"Minsk Square, ಕಬ್ಬನ್ ರಸ್ತೆ, ವಸಂತ ನಗರ, ಬೆಂಗಳೂರು ಮಧ್ಯ ನಗರ ನಿಗಮ, Bengaluru, ಬೆಂಗಳೂರು ಉತ್ತರ, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560001, India",12.98083823,77.59757498,2024-02-11 23:05:46+00:00,2024-02-12 13:05:46+00:00,closed,840.0,"public_event | CBD 2 | IPL Match 2026, BMTC Buses Holding Area, CTO Junction to BRV Junction, [LOCATION]."
FKID004537,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694366,77.7006513,,2023-12-07 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID000694,Puttenahalli underpass water logging cleaning work progressing from BBMP sir,construction,ORR West 1,High,False,"Dr Rajkumar Puniya Bhoomi Road, Learning to Fly, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)",12.906294,77.5854735,,2024-02-08 05:40:46+00:00,closed,,construction | ORR West 1 | Puttenahalli underpass water logging cleaning work progressing from BBMP sir
FKID005291,test,public_event,Non-corridor,Low,False,"Haralur, Kasavanahalli, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560103, India",12.8974904,77.66849041,,2023-12-23 19:35:46+00:00,closed,,public_event | Non-corridor | test
FKID001204,karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9697571,77.7004934,,2024-02-15 10:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station piller work
FKID001462,karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station piller work,construction,ORR East 2,High,False,"Outer Ring Road, Central Avenue, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9698354,77.7004398,,2024-02-18 09:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station piller work
FKID002463,karthiknagara towards [PERSON] and karthiknagara towards mahadevpura traffic movement will be slow due to [LOCATION] station piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694437,77.7006895,,2024-03-05 10:05:46+00:00,closed,,construction | ORR East 2 | karthiknagara towards [PERSON] and karthiknagara towards mahadevpura traffic movement will be slow due to [LOCATION] station piller work
FKID002533,bbmp wrk sir,construction,Non-corridor,Low,False,"1st Main Road, Prestige Pine Wood, Jakkasandra Extension, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",12.931129,77.6339107,,2024-03-23 22:48:46+00:00,closed,,construction | Non-corridor | bbmp wrk sir
